// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 4600.00 ns, 35.9375 ns/op
WorkloadPilot    5: 256 op, 8400.00 ns, 32.8125 ns/op
WorkloadPilot    6: 512 op, 29500.00 ns, 57.6172 ns/op
WorkloadPilot    7: 1024 op, 41100.00 ns, 40.1367 ns/op
WorkloadPilot    8: 2048 op, 63400.00 ns, 30.9570 ns/op
WorkloadPilot    9: 4096 op, 182300.00 ns, 44.5068 ns/op
WorkloadPilot   10: 8192 op, 412500.00 ns, 50.3540 ns/op
WorkloadPilot   11: 16384 op, 636700.00 ns, 38.8611 ns/op
WorkloadPilot   12: 32768 op, 1185200.00 ns, 36.1694 ns/op
WorkloadPilot   13: 65536 op, 2076600.00 ns, 31.6864 ns/op
WorkloadPilot   14: 131072 op, 4417300.00 ns, 33.7013 ns/op
WorkloadPilot   15: 262144 op, 7944600.00 ns, 30.3062 ns/op
WorkloadPilot   16: 524288 op, 16140800.00 ns, 30.7861 ns/op
WorkloadPilot   17: 1048576 op, 32021500.00 ns, 30.5381 ns/op
WorkloadPilot   18: 2097152 op, 59169600.00 ns, 28.2143 ns/op
WorkloadPilot   19: 4194304 op, 93054700.00 ns, 22.1860 ns/op
WorkloadPilot   20: 8388608 op, 180992500.00 ns, 21.5760 ns/op
WorkloadPilot   21: 16777216 op, 359066400.00 ns, 21.4020 ns/op
WorkloadPilot   22: 33554432 op, 722381100.00 ns, 21.5286 ns/op

OverheadWarmup   1: 33554432 op, 69482700.00 ns, 2.0707 ns/op
OverheadWarmup   2: 33554432 op, 69592100.00 ns, 2.0740 ns/op
OverheadWarmup   3: 33554432 op, 70111900.00 ns, 2.0895 ns/op
OverheadWarmup   4: 33554432 op, 61356600.00 ns, 1.8286 ns/op
OverheadWarmup   5: 33554432 op, 61255300.00 ns, 1.8256 ns/op
OverheadWarmup   6: 33554432 op, 61145600.00 ns, 1.8223 ns/op
OverheadWarmup   7: 33554432 op, 60518800.00 ns, 1.8036 ns/op
OverheadWarmup   8: 33554432 op, 59835700.00 ns, 1.7832 ns/op
OverheadWarmup   9: 33554432 op, 60267500.00 ns, 1.7961 ns/op
OverheadWarmup  10: 33554432 op, 60004500.00 ns, 1.7883 ns/op

OverheadActual   1: 33554432 op, 60801300.00 ns, 1.8120 ns/op
OverheadActual   2: 33554432 op, 61135700.00 ns, 1.8220 ns/op
OverheadActual   3: 33554432 op, 59571900.00 ns, 1.7754 ns/op
OverheadActual   4: 33554432 op, 59548700.00 ns, 1.7747 ns/op
OverheadActual   5: 33554432 op, 60686500.00 ns, 1.8086 ns/op
OverheadActual   6: 33554432 op, 60655400.00 ns, 1.8077 ns/op
OverheadActual   7: 33554432 op, 61810700.00 ns, 1.8421 ns/op
OverheadActual   8: 33554432 op, 60966700.00 ns, 1.8169 ns/op
OverheadActual   9: 33554432 op, 60127200.00 ns, 1.7919 ns/op
OverheadActual  10: 33554432 op, 60864200.00 ns, 1.8139 ns/op
OverheadActual  11: 33554432 op, 59797100.00 ns, 1.7821 ns/op
OverheadActual  12: 33554432 op, 60914700.00 ns, 1.8154 ns/op
OverheadActual  13: 33554432 op, 60154300.00 ns, 1.7927 ns/op
OverheadActual  14: 33554432 op, 60087100.00 ns, 1.7907 ns/op
OverheadActual  15: 33554432 op, 60013900.00 ns, 1.7886 ns/op

WorkloadWarmup   1: 33554432 op, 719010700.00 ns, 21.4282 ns/op
WorkloadWarmup   2: 33554432 op, 721756500.00 ns, 21.5100 ns/op
WorkloadWarmup   3: 33554432 op, 719125800.00 ns, 21.4316 ns/op
WorkloadWarmup   4: 33554432 op, 726223800.00 ns, 21.6432 ns/op
WorkloadWarmup   5: 33554432 op, 722346100.00 ns, 21.5276 ns/op
WorkloadWarmup   6: 33554432 op, 721511200.00 ns, 21.5027 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 726283200.00 ns, 21.6449 ns/op
WorkloadActual   2: 33554432 op, 720857400.00 ns, 21.4832 ns/op
WorkloadActual   3: 33554432 op, 720906500.00 ns, 21.4847 ns/op
WorkloadActual   4: 33554432 op, 724869400.00 ns, 21.6028 ns/op
WorkloadActual   5: 33554432 op, 720028000.00 ns, 21.4585 ns/op
WorkloadActual   6: 33554432 op, 723021500.00 ns, 21.5477 ns/op
WorkloadActual   7: 33554432 op, 722582000.00 ns, 21.5346 ns/op
WorkloadActual   8: 33554432 op, 723716700.00 ns, 21.5684 ns/op
WorkloadActual   9: 33554432 op, 729023900.00 ns, 21.7266 ns/op
WorkloadActual  10: 33554432 op, 722640000.00 ns, 21.5364 ns/op
WorkloadActual  11: 33554432 op, 721502500.00 ns, 21.5025 ns/op
WorkloadActual  12: 33554432 op, 721077000.00 ns, 21.4898 ns/op
WorkloadActual  13: 33554432 op, 722098500.00 ns, 21.5202 ns/op
WorkloadActual  14: 33554432 op, 719280300.00 ns, 21.4362 ns/op
WorkloadActual  15: 33554432 op, 731945700.00 ns, 21.8137 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 665627800.00 ns, 19.8373 ns/op
WorkloadResult   2: 33554432 op, 660202000.00 ns, 19.6756 ns/op
WorkloadResult   3: 33554432 op, 660251100.00 ns, 19.6770 ns/op
WorkloadResult   4: 33554432 op, 664214000.00 ns, 19.7951 ns/op
WorkloadResult   5: 33554432 op, 659372600.00 ns, 19.6508 ns/op
WorkloadResult   6: 33554432 op, 662366100.00 ns, 19.7400 ns/op
WorkloadResult   7: 33554432 op, 661926600.00 ns, 19.7269 ns/op
WorkloadResult   8: 33554432 op, 663061300.00 ns, 19.7608 ns/op
WorkloadResult   9: 33554432 op, 668368500.00 ns, 19.9189 ns/op
WorkloadResult  10: 33554432 op, 661984600.00 ns, 19.7287 ns/op
WorkloadResult  11: 33554432 op, 660847100.00 ns, 19.6948 ns/op
WorkloadResult  12: 33554432 op, 660421600.00 ns, 19.6821 ns/op
WorkloadResult  13: 33554432 op, 661443100.00 ns, 19.7125 ns/op
WorkloadResult  14: 33554432 op, 658624900.00 ns, 19.6286 ns/op

// AfterAll
// Benchmark Process 86756 has exited with code 0.

Mean = 19.731 ns, StdErr = 0.021 ns (0.11%), N = 14, StdDev = 0.078 ns
Min = 19.629 ns, Q1 = 19.678 ns, Median = 19.720 ns, Q3 = 19.756 ns, Max = 19.919 ns
IQR = 0.077 ns, LowerFence = 19.562 ns, UpperFence = 19.872 ns
ConfidenceInterval = [19.643 ns; 19.818 ns] (CI 99.9%), Margin = 0.088 ns (0.44% of Mean)
Skewness = 0.93, Kurtosis = 3.08, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.IterativeFactorial: DefaultJob [FactorialLimit=15]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.IterativeFactorial(FactorialLimit: 15)" --job Default --benchmarkId 4 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 269400.00 ns, 269.4000 us/op
WorkloadJitting  1: 1 op, 256000.00 ns, 256.0000 us/op

OverheadJitting  2: 16 op, 392000.00 ns, 24.5000 us/op
WorkloadJitting  2: 16 op, 376400.00 ns, 23.5250 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1700.00 ns, 13.2812 ns/op
WorkloadPilot    5: 256 op, 47600.00 ns, 185.9375 ns/op
WorkloadPilot    6: 512 op, 18900.00 ns, 36.9141 ns/op
WorkloadPilot    7: 1024 op, 8100.00 ns, 7.9102 ns/op
WorkloadPilot    8: 2048 op, 19300.00 ns, 9.4238 ns/op
WorkloadPilot    9: 4096 op, 30700.00 ns, 7.4951 ns/op
WorkloadPilot   10: 8192 op, 70300.00 ns, 8.5815 ns/op
WorkloadPilot   11: 16384 op, 121200.00 ns, 7.3975 ns/op
WorkloadPilot   12: 32768 op, 258000.00 ns, 7.8735 ns/op
WorkloadPilot   13: 65536 op, 562900.00 ns, 8.5892 ns/op
WorkloadPilot   14: 131072 op, 1017500.00 ns, 7.7629 ns/op
WorkloadPilot   15: 262144 op, 2349100.00 ns, 8.9611 ns/op
WorkloadPilot   16: 524288 op, 4845400.00 ns, 9.2419 ns/op
WorkloadPilot   17: 1048576 op, 8054700.00 ns, 7.6816 ns/op
WorkloadPilot   18: 2097152 op, 16021100.00 ns, 7.6395 ns/op
WorkloadPilot   19: 4194304 op, 31307500.00 ns, 7.4643 ns/op
WorkloadPilot   20: 8388608 op, 61524000.00 ns, 7.3342 ns/op
WorkloadPilot   21: 16777216 op, 122262500.00 ns, 7.2874 ns/op
WorkloadPilot   22: 33554432 op, 244453700.00 ns, 7.2853 ns/op
WorkloadPilot   23: 67108864 op, 486735200.00 ns, 7.2529 ns/op
WorkloadPilot   24: 134217728 op, 973791800.00 ns, 7.2553 ns/op

OverheadWarmup   1: 134217728 op, 267898300.00 ns, 1.9960 ns/op
OverheadWarmup   2: 134217728 op, 232450100.00 ns, 1.7319 ns/op
OverheadWarmup   3: 134217728 op, 231731300.00 ns, 1.7265 ns/op
OverheadWarmup   4: 134217728 op, 231434200.00 ns, 1.7243 ns/op
OverheadWarmup   5: 134217728 op, 232864200.00 ns, 1.7350 ns/op
OverheadWarmup   6: 134217728 op, 233504800.00 ns, 1.7397 ns/op
OverheadWarmup   7: 134217728 op, 231690100.00 ns, 1.7262 ns/op
OverheadWarmup   8: 134217728 op, 231474500.00 ns, 1.7246 ns/op
OverheadWarmup   9: 134217728 op, 233055100.00 ns, 1.7364 ns/op
OverheadWarmup  10: 134217728 op, 231936800.00 ns, 1.7281 ns/op

OverheadActual   1: 134217728 op, 232333200.00 ns, 1.7310 ns/op
OverheadActual   2: 134217728 op, 234284200.00 ns, 1.7456 ns/op
OverheadActual   3: 134217728 op, 231429100.00 ns, 1.7243 ns/op
OverheadActual   4: 134217728 op, 232758500.00 ns, 1.7342 ns/op
OverheadActual   5: 134217728 op, 231332400.00 ns, 1.7236 ns/op
OverheadActual   6: 134217728 op, 231393000.00 ns, 1.7240 ns/op
OverheadActual   7: 134217728 op, 230578100.00 ns, 1.7179 ns/op
OverheadActual   8: 134217728 op, 231983600.00 ns, 1.7284 ns/op
OverheadActual   9: 134217728 op, 232339700.00 ns, 1.7311 ns/op
OverheadActual  10: 134217728 op, 231880100.00 ns, 1.7276 ns/op
OverheadActual  11: 134217728 op, 231944600.00 ns, 1.7281 ns/op
OverheadActual  12: 134217728 op, 233091600.00 ns, 1.7367 ns/op
OverheadActual  13: 134217728 op, 232916400.00 ns, 1.7354 ns/op
OverheadActual  14: 134217728 op, 232716000.00 ns, 1.7339 ns/op
OverheadActual  15: 134217728 op, 232948200.00 ns, 1.7356 ns/op

WorkloadWarmup   1: 134217728 op, 973826700.00 ns, 7.2556 ns/op
WorkloadWarmup   2: 134217728 op, 972274100.00 ns, 7.2440 ns/op
WorkloadWarmup   3: 134217728 op, 980305700.00 ns, 7.3038 ns/op
WorkloadWarmup   4: 134217728 op, 983510200.00 ns, 7.3277 ns/op
WorkloadWarmup   5: 134217728 op, 1009775700.00 ns, 7.5234 ns/op
WorkloadWarmup   6: 134217728 op, 1020401000.00 ns, 7.6026 ns/op
WorkloadWarmup   7: 134217728 op, 989009000.00 ns, 7.3687 ns/op
WorkloadWarmup   8: 134217728 op, 1012453700.00 ns, 7.5434 ns/op
WorkloadWarmup   9: 134217728 op, 1011793000.00 ns, 7.5384 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 1020937800.00 ns, 7.6066 ns/op
WorkloadActual   2: 134217728 op, 1014344000.00 ns, 7.5575 ns/op
WorkloadActual   3: 134217728 op, 981886500.00 ns, 7.3156 ns/op
WorkloadActual   4: 134217728 op, 1004252600.00 ns, 7.4823 ns/op
WorkloadActual   5: 134217728 op, 974897600.00 ns, 7.2636 ns/op
WorkloadActual   6: 134217728 op, 984831700.00 ns, 7.3376 ns/op
WorkloadActual   7: 134217728 op, 989396300.00 ns, 7.3716 ns/op
WorkloadActual   8: 134217728 op, 992423200.00 ns, 7.3941 ns/op
WorkloadActual   9: 134217728 op, 999254800.00 ns, 7.4450 ns/op
WorkloadActual  10: 134217728 op, 993398200.00 ns, 7.4014 ns/op
WorkloadActual  11: 134217728 op, 1006998700.00 ns, 7.5027 ns/op
WorkloadActual  12: 134217728 op, 998539800.00 ns, 7.4397 ns/op
WorkloadActual  13: 134217728 op, 982440100.00 ns, 7.3197 ns/op
WorkloadActual  14: 134217728 op, 995161700.00 ns, 7.4145 ns/op
WorkloadActual  15: 134217728 op, 985598000.00 ns, 7.3433 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 788604600.00 ns, 5.8756 ns/op
WorkloadResult   2: 134217728 op, 782010800.00 ns, 5.8264 ns/op
WorkloadResult   3: 134217728 op, 749553300.00 ns, 5.5846 ns/op
WorkloadResult   4: 134217728 op, 771919400.00 ns, 5.7512 ns/op
WorkloadResult   5: 134217728 op, 742564400.00 ns, 5.5325 ns/op
WorkloadResult   6: 134217728 op, 752498500.00 ns, 5.6066 ns/op
WorkloadResult   7: 134217728 op, 757063100.00 ns, 5.6406 ns/op
WorkloadResult   8: 134217728 op, 760090000.00 ns, 5.6631 ns/op
WorkloadResult   9: 134217728 op, 766921600.00 ns, 5.7140 ns/op
WorkloadResult  10: 134217728 op, 761065000.00 ns, 5.6704 ns/op
WorkloadResult  11: 134217728 op, 774665500.00 ns, 5.7717 ns/op
WorkloadResult  12: 134217728 op, 766206600.00 ns, 5.7087 ns/op
WorkloadResult  13: 134217728 op, 750106900.00 ns, 5.5887 ns/op
WorkloadResult  14: 134217728 op, 762828500.00 ns, 5.6835 ns/op
WorkloadResult  15: 134217728 op, 753264800.00 ns, 5.6123 ns/op

// AfterAll
// Benchmark Process 79372 has exited with code 0.

Mean = 5.682 ns, StdErr = 0.025 ns (0.43%), N = 15, StdDev = 0.095 ns
Min = 5.533 ns, Q1 = 5.609 ns, Median = 5.670 ns, Q3 = 5.733 ns, Max = 5.876 ns
IQR = 0.123 ns, LowerFence = 5.425 ns, UpperFence = 5.917 ns
ConfidenceInterval = [5.580 ns; 5.783 ns] (CI 99.9%), Margin = 0.101 ns (1.79% of Mean)
Skewness = 0.42, Kurtosis = 2.18, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=15]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.RecursiveFactorial(FactorialLimit: 15)" --job Default --benchmarkId 5 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 284900.00 ns, 284.9000 us/op
WorkloadJitting  1: 1 op, 253300.00 ns, 253.3000 us/op

OverheadJitting  2: 16 op, 462400.00 ns, 28.9000 us/op
WorkloadJitting  2: 16 op, 426300.00 ns, 26.6438 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadPilot    3: 64 op, 3700.00 ns, 57.8125 ns/op
WorkloadPilot    4: 128 op, 8500.00 ns, 66.4062 ns/op
WorkloadPilot    5: 256 op, 16500.00 ns, 64.4531 ns/op
WorkloadPilot    6: 512 op, 32000.00 ns, 62.5000 ns/op
WorkloadPilot    7: 1024 op, 63500.00 ns, 62.0117 ns/op
WorkloadPilot    8: 2048 op, 116000.00 ns, 56.6406 ns/op
WorkloadPilot    9: 4096 op, 176900.00 ns, 43.1885 ns/op
WorkloadPilot   10: 8192 op, 373000.00 ns, 45.5322 ns/op
WorkloadPilot   11: 16384 op, 686900.00 ns, 41.9250 ns/op
WorkloadPilot   12: 32768 op, 1851500.00 ns, 56.5033 ns/op
WorkloadPilot   13: 65536 op, 2968600.00 ns, 45.2972 ns/op
WorkloadPilot   14: 131072 op, 5669600.00 ns, 43.2556 ns/op
WorkloadPilot   15: 262144 op, 11474200.00 ns, 43.7706 ns/op
WorkloadPilot   16: 524288 op, 22758300.00 ns, 43.4080 ns/op
WorkloadPilot   17: 1048576 op, 43656000.00 ns, 41.6336 ns/op
WorkloadPilot   18: 2097152 op, 85631500.00 ns, 40.8323 ns/op
WorkloadPilot   19: 4194304 op, 131651400.00 ns, 31.3881 ns/op
WorkloadPilot   20: 8388608 op, 250310000.00 ns, 29.8393 ns/op
WorkloadPilot   21: 16777216 op, 496127300.00 ns, 29.5715 ns/op
WorkloadPilot   22: 33554432 op, 1006810700.00 ns, 30.0053 ns/op

OverheadWarmup   1: 33554432 op, 71106200.00 ns, 2.1191 ns/op
OverheadWarmup   2: 33554432 op, 69655000.00 ns, 2.0759 ns/op
OverheadWarmup   3: 33554432 op, 69983700.00 ns, 2.0857 ns/op
OverheadWarmup   4: 33554432 op, 61875700.00 ns, 1.8440 ns/op
OverheadWarmup   5: 33554432 op, 60661700.00 ns, 1.8079 ns/op
OverheadWarmup   6: 33554432 op, 61554200.00 ns, 1.8345 ns/op
OverheadWarmup   7: 33554432 op, 60738400.00 ns, 1.8101 ns/op

OverheadActual   1: 33554432 op, 58252600.00 ns, 1.7361 ns/op
OverheadActual   2: 33554432 op, 59051400.00 ns, 1.7599 ns/op
OverheadActual   3: 33554432 op, 57856100.00 ns, 1.7242 ns/op
OverheadActual   4: 33554432 op, 57618800.00 ns, 1.7172 ns/op
OverheadActual   5: 33554432 op, 57792700.00 ns, 1.7224 ns/op
OverheadActual   6: 33554432 op, 59404900.00 ns, 1.7704 ns/op
OverheadActual   7: 33554432 op, 58155600.00 ns, 1.7332 ns/op
OverheadActual   8: 33554432 op, 58073700.00 ns, 1.7307 ns/op
OverheadActual   9: 33554432 op, 58005100.00 ns, 1.7287 ns/op
OverheadActual  10: 33554432 op, 59762200.00 ns, 1.7811 ns/op
OverheadActual  11: 33554432 op, 59178500.00 ns, 1.7637 ns/op
OverheadActual  12: 33554432 op, 57673400.00 ns, 1.7188 ns/op
OverheadActual  13: 33554432 op, 58091500.00 ns, 1.7313 ns/op
OverheadActual  14: 33554432 op, 59367000.00 ns, 1.7693 ns/op
OverheadActual  15: 33554432 op, 59735200.00 ns, 1.7802 ns/op

WorkloadWarmup   1: 33554432 op, 1021980100.00 ns, 30.4574 ns/op
WorkloadWarmup   2: 33554432 op, 1000025600.00 ns, 29.8031 ns/op
WorkloadWarmup   3: 33554432 op, 999121200.00 ns, 29.7761 ns/op
WorkloadWarmup   4: 33554432 op, 1016358500.00 ns, 30.2898 ns/op
WorkloadWarmup   5: 33554432 op, 992624600.00 ns, 29.5825 ns/op
WorkloadWarmup   6: 33554432 op, 1002691800.00 ns, 29.8825 ns/op
WorkloadWarmup   7: 33554432 op, 1010041300.00 ns, 30.1016 ns/op
WorkloadWarmup   8: 33554432 op, 1011477600.00 ns, 30.1444 ns/op
WorkloadWarmup   9: 33554432 op, 1007664600.00 ns, 30.0307 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 996305000.00 ns, 29.6922 ns/op
WorkloadActual   2: 33554432 op, 997258200.00 ns, 29.7206 ns/op
WorkloadActual   3: 33554432 op, 1016931700.00 ns, 30.3069 ns/op
WorkloadActual   4: 33554432 op, 1001102200.00 ns, 29.8352 ns/op
WorkloadActual   5: 33554432 op, 998736400.00 ns, 29.7647 ns/op
WorkloadActual   6: 33554432 op, 993842300.00 ns, 29.6188 ns/op
WorkloadActual   7: 33554432 op, 1017161300.00 ns, 30.3138 ns/op
WorkloadActual   8: 33554432 op, 996063400.00 ns, 29.6850 ns/op
WorkloadActual   9: 33554432 op, 1024226800.00 ns, 30.5243 ns/op
WorkloadActual  10: 33554432 op, 999498800.00 ns, 29.7874 ns/op
WorkloadActual  11: 33554432 op, 994600800.00 ns, 29.6414 ns/op
WorkloadActual  12: 33554432 op, 998326700.00 ns, 29.7525 ns/op
WorkloadActual  13: 33554432 op, 1021764500.00 ns, 30.4510 ns/op
WorkloadActual  14: 33554432 op, 999667500.00 ns, 29.7924 ns/op
WorkloadActual  15: 33554432 op, 1001278600.00 ns, 29.8404 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 938149400.00 ns, 27.9590 ns/op
WorkloadResult   2: 33554432 op, 939102600.00 ns, 27.9874 ns/op
WorkloadResult   3: 33554432 op, 958776100.00 ns, 28.5738 ns/op
WorkloadResult   4: 33554432 op, 942946600.00 ns, 28.1020 ns/op
WorkloadResult   5: 33554432 op, 940580800.00 ns, 28.0315 ns/op
WorkloadResult   6: 33554432 op, 935686700.00 ns, 27.8856 ns/op
WorkloadResult   7: 33554432 op, 959005700.00 ns, 28.5806 ns/op
WorkloadResult   8: 33554432 op, 937907800.00 ns, 27.9518 ns/op
WorkloadResult   9: 33554432 op, 966071200.00 ns, 28.7912 ns/op
WorkloadResult  10: 33554432 op, 941343200.00 ns, 28.0542 ns/op
WorkloadResult  11: 33554432 op, 936445200.00 ns, 27.9082 ns/op
WorkloadResult  12: 33554432 op, 940171100.00 ns, 28.0193 ns/op
WorkloadResult  13: 33554432 op, 963608900.00 ns, 28.7178 ns/op
WorkloadResult  14: 33554432 op, 941511900.00 ns, 28.0592 ns/op
WorkloadResult  15: 33554432 op, 943123000.00 ns, 28.1073 ns/op

// AfterAll
// Benchmark Process 80092 has exited with code 0.

Mean = 28.182 ns, StdErr = 0.081 ns (0.29%), N = 15, StdDev = 0.312 ns
Min = 27.886 ns, Q1 = 27.973 ns, Median = 28.054 ns, Q3 = 28.341 ns, Max = 28.791 ns
IQR = 0.367 ns, LowerFence = 27.422 ns, UpperFence = 28.891 ns
ConfidenceInterval = [27.848 ns; 28.516 ns] (CI 99.9%), Margin = 0.334 ns (1.19% of Mean)
Skewness = 0.9, Kurtosis = 2.04, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2022-12-05 16:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.IterativeFactorial: DefaultJob [FactorialLimit=20]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.IterativeFactorial(FactorialLimit: 20)" --job Default --benchmarkId 6 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadJitting  1: 1 op, 306500.00 ns, 306.5000 us/op

OverheadJitting  2: 16 op, 434100.00 ns, 27.1313 us/op
WorkloadJitting  2: 16 op, 533800.00 ns, 33.3625 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1100.00 ns, 17.1875 ns/op
WorkloadPilot    4: 128 op, 1900.00 ns, 14.8438 ns/op
WorkloadPilot    5: 256 op, 3100.00 ns, 12.1094 ns/op
WorkloadPilot    6: 512 op, 5500.00 ns, 10.7422 ns/op
WorkloadPilot    7: 1024 op, 10100.00 ns, 9.8633 ns/op
WorkloadPilot    8: 2048 op, 34700.00 ns, 16.9434 ns/op
WorkloadPilot    9: 4096 op, 66800.00 ns, 16.3086 ns/op
WorkloadPilot   10: 8192 op, 87700.00 ns, 10.7056 ns/op
WorkloadPilot   11: 16384 op, 172900.00 ns, 10.5530 ns/op
WorkloadPilot   12: 32768 op, 497000.00 ns, 15.1672 ns/op
WorkloadPilot   13: 65536 op, 791600.00 ns, 12.0789 ns/op
WorkloadPilot   14: 131072 op, 1240600.00 ns, 9.4650 ns/op
WorkloadPilot   15: 262144 op, 2465300.00 ns, 9.4044 ns/op
WorkloadPilot   16: 524288 op, 4871200.00 ns, 9.2911 ns/op
WorkloadPilot   17: 1048576 op, 9881900.00 ns, 9.4241 ns/op
WorkloadPilot   18: 2097152 op, 19986900.00 ns, 9.5305 ns/op
WorkloadPilot   19: 4194304 op, 39295800.00 ns, 9.3688 ns/op
WorkloadPilot   20: 8388608 op, 76840800.00 ns, 9.1601 ns/op
WorkloadPilot   21: 16777216 op, 155121900.00 ns, 9.2460 ns/op
WorkloadPilot   22: 33554432 op, 308591700.00 ns, 9.1967 ns/op
WorkloadPilot   23: 67108864 op, 616353600.00 ns, 9.1844 ns/op

OverheadWarmup   1: 67108864 op, 139855100.00 ns, 2.0840 ns/op
OverheadWarmup   2: 67108864 op, 141117400.00 ns, 2.1028 ns/op
OverheadWarmup   3: 67108864 op, 126018400.00 ns, 1.8778 ns/op
OverheadWarmup   4: 67108864 op, 121344000.00 ns, 1.8082 ns/op
OverheadWarmup   5: 67108864 op, 121380800.00 ns, 1.8087 ns/op
OverheadWarmup   6: 67108864 op, 121040000.00 ns, 1.8036 ns/op

OverheadActual   1: 67108864 op, 120743400.00 ns, 1.7992 ns/op
OverheadActual   2: 67108864 op, 121482700.00 ns, 1.8102 ns/op
OverheadActual   3: 67108864 op, 126093200.00 ns, 1.8789 ns/op
OverheadActual   4: 67108864 op, 125295000.00 ns, 1.8670 ns/op
OverheadActual   5: 67108864 op, 127932800.00 ns, 1.9063 ns/op
OverheadActual   6: 67108864 op, 128381900.00 ns, 1.9130 ns/op
OverheadActual   7: 67108864 op, 123679600.00 ns, 1.8430 ns/op
OverheadActual   8: 67108864 op, 123272700.00 ns, 1.8369 ns/op
OverheadActual   9: 67108864 op, 119182500.00 ns, 1.7760 ns/op
OverheadActual  10: 67108864 op, 122500200.00 ns, 1.8254 ns/op
OverheadActual  11: 67108864 op, 119609000.00 ns, 1.7823 ns/op
