// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadResult   9: 512 op, 615375900.00 ns, 1.2019 ms/op
WorkloadResult  10: 512 op, 611837000.00 ns, 1.1950 ms/op
WorkloadResult  11: 512 op, 615856000.00 ns, 1.2028 ms/op
WorkloadResult  12: 512 op, 612742200.00 ns, 1.1968 ms/op
WorkloadResult  13: 512 op, 620291200.00 ns, 1.2115 ms/op
WorkloadResult  14: 512 op, 611589900.00 ns, 1.1945 ms/op
WorkloadResult  15: 512 op, 613930800.00 ns, 1.1991 ms/op

// AfterAll
// Benchmark Process 181584 has exited with code 0.

Mean = 1.202 ms, StdErr = 0.002 ms (0.13%), N = 15, StdDev = 0.006 ms
Min = 1.195 ms, Q1 = 1.198 ms, Median = 1.200 ms, Q3 = 1.205 ms, Max = 1.212 ms
IQR = 0.007 ms, LowerFence = 1.187 ms, UpperFence = 1.216 ms
ConfidenceInterval = [1.196 ms; 1.208 ms] (CI 99.9%), Margin = 0.006 ms (0.52% of Mean)
Skewness = 0.41, Kurtosis = 1.82, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-12-06 14:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Algo.BubbleSort: DefaultJob [ArraySize=50]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.387 μs, StdErr = 0.003 μs (0.09%), N = 15, StdDev = 0.012 μs
Min = 3.370 μs, Q1 = 3.378 μs, Median = 3.387 μs, Q3 = 3.398 μs, Max = 3.404 μs
IQR = 0.021 μs, LowerFence = 3.347 μs, UpperFence = 3.429 μs
ConfidenceInterval = [3.374 μs; 3.400 μs] (CI 99.9%), Margin = 0.013 μs (0.38% of Mean)
Skewness = 0.06, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[3.364 μs ; 3.411 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Algo.BubbleSort: DefaultJob [ArraySize=100]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.794 μs, StdErr = 0.014 μs (0.11%), N = 14, StdDev = 0.052 μs
Min = 12.723 μs, Q1 = 12.760 μs, Median = 12.785 μs, Q3 = 12.813 μs, Max = 12.908 μs
IQR = 0.052 μs, LowerFence = 12.682 μs, UpperFence = 12.891 μs
ConfidenceInterval = [12.735 μs; 12.852 μs] (CI 99.9%), Margin = 0.059 μs (0.46% of Mean)
Skewness = 0.64, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[12.695 μs ; 12.936 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Algo.BubbleSort: DefaultJob [ArraySize=500]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 302.607 μs, StdErr = 0.376 μs (0.12%), N = 15, StdDev = 1.457 μs
Min = 300.257 μs, Q1 = 301.511 μs, Median = 302.978 μs, Q3 = 303.925 μs, Max = 304.471 μs
IQR = 2.413 μs, LowerFence = 297.892 μs, UpperFence = 307.545 μs
ConfidenceInterval = [301.050 μs; 304.165 μs] (CI 99.9%), Margin = 1.557 μs (0.51% of Mean)
Skewness = -0.26, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[299.482 μs ; 305.246 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Algo.BubbleSort: DefaultJob [ArraySize=1000]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.202 ms, StdErr = 0.002 ms (0.13%), N = 15, StdDev = 0.006 ms
Min = 1.195 ms, Q1 = 1.198 ms, Median = 1.200 ms, Q3 = 1.205 ms, Max = 1.212 ms
IQR = 0.007 ms, LowerFence = 1.187 ms, UpperFence = 1.216 ms
ConfidenceInterval = [1.196 ms; 1.208 ms] (CI 99.9%), Margin = 0.006 ms (0.52% of Mean)
Skewness = 0.41, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[1.191 ms ; 1.215 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19045.2251)
Intel Core i5-7400 CPU 3.00GHz (Kaby Lake), 1 CPU, 4 logical and 4 physical cores
.NET SDK=6.0.306
  [Host]     : .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2 DEBUG
  DefaultJob : .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2


There are no columns to show 

// ***** BenchmarkRunner: End *****
Run time: 00:01:12 (72.11 sec), executed benchmarks: 4

Global total time: 00:01:18 (78.02 sec), executed benchmarks: 4
// * Artifacts cleanup *
